timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601380711,Scenario_Parrot_a,51.51969038772821,5.85848809558422,30.035651261140814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52284797,5.86625189,47.58687735,156.49450684,-21.93147087,18.32655716,2,-32.79006958,0.8041659000000001,0,0.0,0.0,0.0,2,0.0,FHSS,1,186,active,2440000000.0,1,1601390540422472.0,1601391212344898.0,0.0,0.0,1,698311.4675558503,5711492.964087779,0.0,0.0,0.0,0.0,698836.2301150922,5711865.109759146,0,0
1601455210,Scenario_2_1,51.521734,5.868198,39.7,11.92,51.524903,5.869372,35.5,0.1,51.52185545,5.86797636,67.94943811,84.46424103,0.0,12.40512753,2,23.84532776,0.99937207,0,51.52039578,5.87064138,31.33095028,91.60913086,-8.03794098,2.92471027,2,-34.82776642,0.86081731,0,15.558744,94.371896,296.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698976.0670738622,5711746.548344331,699043.6706530221,5712102.07960826,698960.1645209335,5711759.448510263,699151.3807613438,5711604.41184546,3,1
1601387364,Scenario_1_4,51.521443,5.863839,50.7,12.74,0.0,0.0,0.0,0.0,51.52129097,5.86405642,41.28105567,243.42044067,0.0,12.53291988,0,23.12166418,0.99989563,0,51.52142817,5.86378585,81.85073855,238.47549438,0.15727967,12.77225304,0,-16.27405548,0.99597025,1,30.223307,101.59583,54.0,1,0.0,FHSS,14,368,active,2440000000.0,1,1601397198023582.0,1601397866300282.0,64.8,0.8,1,698674.9931816718,5711702.344968358,0.0,0.0,698690.7355741345,5711686.032501117,698671.3712341514,5711700.551763532,4,1
1601457650,Scenario_2_2,51.519511,5.858124,39.9,2.56,51.518676,5.854544,39.3,10.01,51.51950295,5.85822886,24.19453712,40.25362396,0.0,2.92628217,0,23.85119209,0.99977112,0,51.51808239,5.86941844,43.75697026,122.11589813,2.01343012,23.99605942,2,-33.35919952,0.78488696,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698286.9921490643,5711472.032216491,698042.2939324775,5711369.495795572,698294.3006023542,5711471.42146757,699076.6470968251,5711343.874795168,3,1
1601381177,Scenario_Parrot_a,51.5166718333333,5.84931283333333,80.4586528746762,15.488725674069125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52152019,5.8653835,116.44358701,13.03409958,14.58234501,10.28163528,2,-26.49730682,0.93359149,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697688.1155994483,5711132.516633774,0.0,0.0,0.0,0.0,698781.7843882535,5711715.123575265,0,0
1601385899,Scenario_1_3,51.514875,5.848592,15.8,12.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52237361,5.86975065,33.248437,184.44384766,-35.82844162,10.67264271,2,-34.52545929,0.84286952,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697645.8940442125,5710930.791999621,0.0,0.0,0.0,0.0,699080.9683568607,5711821.886667836,0,0
1601381828,Scenario_1_1,51.521622,5.864031,39.9,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698687.5309851775,5711722.768168275,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381230,Scenario_Parrot_a,51.5188572587019,5.8564155885260405,77.53365278107621,12.60682089703168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52223601,5.86961927,36.50083949,150.55981445,6.66269112,14.3443079,2,-32.71343231,0.76258188,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698171.3294515822,5711394.717630823,0.0,0.0,0.0,0.0,699072.4562959629,5711806.230388177,0,0
1601381294,Scenario_Parrot_a,51.5192968035238,5.859744660826089,61.86165227957221,19.22163186172416,0.0,0.0,0.0,0.0,51.51921986,5.85988058,28.35912711,156.48345947,0.0,11.610816,2,17.19443741,0.98751163,0,51.52182962,5.86995654,35.16215684,257.45959473,82.56086731,3.44297981,2,-34.20800018,0.77296114,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698400.3383564197,5711452.612018041,0.0,0.0,698410.1007940832,5711444.4259276185,699097.6223848416,5711761.965030737,1,1
1601382159,Scenario_1_1,51.516587,5.850572,39.9,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,17.013424,8.634797,251.0,1,0.0,FHSS,1,205,active,2440000000.0,1,1601390540422472.0,1601392660683186.0,45.7,0.0,1,697775.8292142396,5711126.48841229,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601456696,Scenario_2_2,51.514766,5.851121,39.8,12.66,51.518717,5.855375,35.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5245177,5.86990196,67.23443044,250.58784485,-10.22853565,9.92279243,2,-30.39299011,0.76643956,0,22.230677,39.809813,137.0,0,0.0,FHSS,14,77,active,2440000000.0,1,1601463936407804.0,1601465225466478.0,77.4,0.0,2,697821.8052917721,5710925.509368753,698099.7582358074,5711376.304559466,0.0,0.0,699082.1074495933,5712060.683449858,0,0
1601387545,Scenario_1_4,51.519485,5.858148,51.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5210938,5.86991505,53.53468526,57.73089981,-3.77270603,7.47932053,2,-33.3910141,0.83762121,0,6.6053630000000005,12.739325,832.0,1,1.0,VOID,9,281474977710673,active,2416500000.0,1,1601397084690702.0,1601398048961026.0,76.0,3.0,1,698288.7698551007,5711469.206532594,0.0,0.0,0.0,0.0,699097.9552822041,5711680.041930639,0,0
1601455802,Scenario_2_1,51.51754,5.857785,39.8,13.67,51.520144,5.855902,40.1,12.08,51.52061106,5.85785198,13.43259803,337.81384277,0.0,1.54980898,2,17.05988853,0.6643275,0,51.52493243,5.86896917,147.50596430000004,248.79931641,2.43094635,14.559891699999998,2,-29.17208862,0.79983914,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698272.0412965026,5711251.972516517,698130.1176429504,5711536.389512211,698263.3441898945,5711593.602304051,699015.6038827917,5712104.255495013,0,0
1601387493,Scenario_1_4,51.517852,5.854158,51.1,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52192225,5.86106294,32.13584068,28.53849792,0.21928689,21.19005394,2,-29.57648468,0.75370282,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710673,active,2416500000.0,1,1601397084690702.0,1601397996549167.0,230.0,3.0,1,698019.0945329265,5711276.836299488,0.0,0.0,0.0,0.0,698480.3591638772,5711748.092265212,0,0
1601457310,Scenario_2_2,51.524037,5.865429,40.0,0.0,51.521062,5.867303,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52744753,5.86330584,51.60009392,268.92352295,3.97898173,14.01799297,2,-22.76216125,0.93053162,0,9.155579,24.904385,620.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698773.9755439109,5711995.072259027,698916.9192502865,5711669.399404423,0.0,0.0,698611.8722941773,5712368.495483948,0,0
1601456649,Scenario_2_2,51.518806,5.857263,40.1,12.66,51.519508,5.859392,35.0,9.68,51.51989142,5.86010539,23.38186314,357.79888916,0.0,9.46134853,0,21.63845113,0.98806393,0,51.5277781,5.86441227,161.21122112,213.1053772,-2.43507075,9.43320656,2,-28.09008789,0.98853004,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710665,active,2406500000.0,1,1601464905668912.0,1601465180860822.0,68.0,4.0,2,698230.3325284453,5711391.31478624,698374.9582901252,5711475.136856576,698422.7743823203,5711519.701478929,698687.1651180293,5712408.254343006,0,0
1601381814,Scenario_1_1,51.521912,5.864809,40.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,21.818339,90.338537,144.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698740.2302156936,5711757.124766841,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601387363,Scenario_1_4,51.521502,5.863996,50.7,12.61,0.0,0.0,0.0,0.0,51.52135615,5.86426751,42.7220198,243.21508789,0.0,12.51337051,0,23.15328122,0.99986959,0,51.52148533,5.86394193,81.65740012,237.88142395,-0.00306563,13.10516071,0,-16.299808499999994,0.9955318,1,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698685.6258945912,5711709.331200565,0.0,0.0,698705.093115588,5711693.85281791,698681.9481556792,5711707.330913173,4,1
1601382221,Scenario_1_1,51.519398,5.858011,39.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698279.6450539755,5711459.1622642055,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601387366,Scenario_1_4,51.521324,5.863523,50.7,12.74,0.0,0.0,0.0,0.0,51.52113595,5.86363519,38.50838495,240.69242859,0.0,12.79966259,0,23.04461815,0.99993253,0,51.52131316,5.86347246,81.11465140000001,238.51535034,-0.4266398,12.75244904,0,-16.16714478,0.99740714,1,0.0,0.0,0.0,2,1.0,FHSS,10,347,active,2440000000.0,1,1601396627478868.0,1601397868513337.0,0.0,0.0,1,698653.5933015734,5711688.255958665,0.0,0.0,698662.1936200812,5711667.652814269,698650.1349981389,5711686.913476117,4,1
1601455493,Scenario_2_1,51.513581,5.846611,40.5,0.1,51.51657,5.846557,40.3,9.95,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51457662,5.8728721,32.36664354,173.93051147,0.19034357,15.62645817,2,-29.52274704,0.69238514,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697514.0701019046,5710781.570870748,697497.389329673,5711113.750220948,0.0,0.0,699331.5240499836,5710963.501046686,0,0
1601457472,Scenario_2_2,51.52401,5.86539,40.2,1.29,51.521228,5.868322,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52540942,5.86535276,61.5683385,221.97436523,-5.12932777,13.03090191,2,-24.96604156,0.94782436,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698771.3882628228,5711991.964342077,698986.8743600624,5711690.627420917,0.0,0.0,698762.708696647,5712147.454077934,0,0
1601385674,Scenario_1_3,51.52164,5.864767,15.8,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52271571,5.86859485,51.69665850000001,316.89376831,-1.30053294,4.52302933,2,-35.84664154,0.9586423,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698738.5018054667,5711726.769027251,0.0,0.0,0.0,0.0,698999.3110205651,5711856.776834476,0,0
1601380988,Scenario_Parrot_a,51.5182315389709,5.85595646045223,82.1866529299722,8.666924366270015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52618671,5.86652337,361.48630371,239.30612183,26.77346611,17.48159599,2,-22.46469116,0.92412418,0,0.0,0.0,0.0,2,0.0,FHSS,14,187,active,2440000000.0,1,1601389647219057.0,1601391489612401.0,0.0,0.0,1,698142.1990137887,5711323.904692334,0.0,0.0,0.0,0.0,698840.5080629884,5712237.057019278,0,0
1601381955,Scenario_1_1,51.518976,5.856953,40.0,4.3,0.0,0.0,0.0,0.0,51.51905763,5.85678864,31.59452901,231.91966248,0.0,3.93643975,0,11.71741507,0.98555416,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,31.990654,46.60827800000001,44.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698208.0910700352,5711409.375734175,0.0,0.0,698196.3357861519,5711418.006195857,0.0,0.0,2,1
1601455418,Scenario_2_1,51.515941,5.85328,39.7,8.64,51.515976,5.844227,40.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51725135,5.87207379,32.25720686,333.89059448,-1.76622069,9.12119484,2,-19.97921753,0.92861319,0,21.390739,13.565343,151.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697966.4804286163,5711061.989817292,697338.3296084093,5711041.419260628,0.0,0.0,699264.4658430596,5711258.708242454,0,0
1601456990,Scenario_2_2,51.521872,5.862098,39.9,0.0,51.520271,5.86352,35.0,9.93,51.52185596,5.86221974,30.48626317,157.47193909,0.0,4.36226463,0,27.6990377,0.98325086,0,51.52225437,5.87008875,50.96802579,141.64274597,68.64273834,4.0111475,2,-26.86772919,0.95297992,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698552.3695196155,5711745.314634693,698657.9695372778,5711571.17270882,698560.8832070885,5711743.861753146,699104.93900375,5711809.549610873,3,1
1601381819,Scenario_1_1,51.521807,5.864532,39.9,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698721.4748154936,5711744.697984854,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601456099,Scenario_2_1,51.521144,5.867919,39.7,13.71,51.523499,5.865394,39.9,13.79,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53283668,5.86247623,100.78222645,246.27847290000005,0.52045703,9.20020962,2,-21.67981339,0.86742002,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710664,active,2456500000.0,1,1601464458790470.0,1601464631106322.0,62.0,12.0,2,698959.2881816811,5711680.191800395,698773.8919179485,5711935.160989028,0.0,0.0,698530.8809966345,5712965.422534712,0,0
1601388143,Scenario_1_2_b,51.51801,5.858263,39.7,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52063029,5.84571177,85.29917132,32.92684555,-8.91007519,13.99938965,2,-20.50447083,0.96537369,0,25.356262,127.674183,96.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698303.1562217767,5711305.524080302,0.0,0.0,0.0,0.0,697421.1909708466,5711562.902825649,0,0
1601455577,Scenario_2_1,51.516954,5.856286,40.2,19.87,51.519387,5.857596,40.4,6.5,51.5193924,5.85764924,26.08311406,69.92443848,0.0,7.25390148,0,22.49506036,0.97184354,0,51.51738057,5.8719408,38.3073592,285.33416748,3.91014409,16.88514137,2,-30.06698608,0.95148629,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710661,active,2476500000.0,1,1601463986566893.0,1601464109215745.0,59.0,4.0,2,698170.605281954,5711182.757389881,698250.9068545629,5711456.814357008,698254.576325183,5711457.559045973,699254.6765407901,5711272.712923419,4,1
1601385743,Scenario_1_3,51.519101,5.858712,15.8,7.18,0.0,0.0,0.0,0.0,51.51911578,5.85874703,27.93209547,251.34468079,0.0,14.07775211,0,19.37072688,0.92369521,0,51.52301613,5.86808338,60.03802897,137.01722717,-24.78909302,6.44732189,2,-33.98950195,0.88043141,0,20.71211,20.737321,164.0,0,1.0,VOID,9,281474977710667,active,2416500000.0,1,1601395746483730.0,1601396247014897.0,72.0,2.0,1,698329.5599035235,5711428.041559347,0.0,0.0,698331.9254968138,5711429.779820258,698962.5261332667,5711888.786769438,2,1
1601457514,Scenario_2_2,51.52185,5.862064,39.8,8.56,51.520351,5.863938,34.9,8.45,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52595058,5.87188111,64.94687096,231.1879425,2.60045862,10.6716404,2,-24.93977356,0.96486557,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698550.107010873,5711742.776323459,698686.6146933703,5711581.202677073,0.0,0.0,699213.116313892,5712225.38342082,0,0
1601380773,Scenario_Parrot_a,51.521178077663706,5.8621396615641705,80.6946528822282,14.9160247247616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52260574,5.86764002,60.55562278,246.1665802,-31.18208122,7.65820265,2,-35.3223877,0.86528915,0,28.400788,29.646521000000003,67.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698558.278784096,5711668.275729159,0.0,0.0,0.0,0.0,698933.5647780134,5711841.952665014,0,0
1601388052,Scenario_1_2_b,51.51531,5.850795,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52674189,5.86957007,36.54995932,67.40353394,-0.51258707,4.130041599999998,2,9.60629272,0.98880494,0,0.0,0.0,0.0,2,1.0,FHSS,12,348,active,2440000000.0,1,1601395367313144.0,1601398553965805.0,67.9,15.0,1,697796.8327347816,5710985.111148951,0.0,0.0,0.0,0.0,699049.3846054231,5712307.070819491,0,0
1601455771,Scenario_2_1,51.519113,5.862212,40.0,13.93,51.52156,5.859941,40.0,13.76,51.5216965,5.86035421,18.13992522,235.86143494,0.0,9.11657906,0,30.29820594,0.96725446,0,51.52776865,5.86797842,133.8864008,248.91197205,3.02053547,19.57087135,2,-28.00131226,0.88421017,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698572.2825390798,5711438.871708509,698404.116593729,5711704.772451657,698432.1834355369,5711721.069812272,698934.5222463326,5712416.897837692,4,1
1601457177,Scenario_2_2,51.516957,5.854545,40.0,13.86,51.518192,5.852843,34.8,9.62,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52314331,5.87044124,31.76573695,121.60877991,0.04359301,22.3969593,2,-29.73011017,0.84941953,0,0.0,0.0,0.0,2,0.0,FHSS,14,83,active,2440000000.0,1,1601463880190398.0,1601465707144509.0,319.2,0.0,2,698049.823305501,5711178.375636774,697926.403293553,5711311.079281335,0.0,0.0,699125.507929118,5711909.343620334,0,0
1601456254,Scenario_2_1,51.51954,5.85818,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5226464,5.87073918,29.93370416,48.36906433,-0.59270132,10.68114567,2,-3.525383,0.8822974,0,0.0,0.0,0.0,2,1.0,FHSS,10,80,active,2440000000.0,1,1601463442979672.0,1601464783737252.0,57.0,1.4,2,698290.75049771,5711475.408321934,0.0,0.0,0.0,0.0,699148.341297914,5711854.907210672,4,1
1601456914,Scenario_2_2,51.521364,5.861321,40.2,13.86,51.521203,5.867858,34.9,1.33,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52307786,5.86873185,36.22766122,36.14531708,-3.7584064,7.24639034,2,-31.34217072,0.85620362,0,23.881906,118.223548,113.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698500.6867354517,5711686.724951973,698954.7999066425,5711686.585630202,0.0,0.0,699007.2335851563,5711897.4142770525,0,0
1601457022,Scenario_2_2,51.519913,5.859069,40.1,13.36,51.51947,5.859412,35.0,9.87,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52505504,5.87002456,129.70858222,310.03393555,-0.00897151,13.15294552,2,-25.0560112,0.79436219,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698350.7934052356,5711519.289814224,698376.5107582621,5711470.966163736,0.0,0.0,699088.2656765425,5712120.759893728,0,0
1601386013,Scenario_1_3,51.519399,5.858076,7.7,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53296119,5.85899728,96.21005141,168.12355042,-8.21649551,5.90574312,2,-22.93268585,0.90775496,0,27.104103,96.564195,78.0,1,1.0,VOID,9,281474977710668,active,2466500000.0,1,1601396507266212.0,1601396516395680.0,80.0,2.0,1,698284.1493573805,5711459.449650586,0.0,0.0,0.0,0.0,698289.097711955,5712969.827184566,0,0
1601455353,Scenario_2_1,51.518173,5.859545,39.8,12.42,51.519589,5.854395,39.8,13.71,51.51946921,5.8544337,38.27531764,237.88302612,0.0,13.71836948,0,23.34800007,0.93101817,0,51.53017403,5.86354249,63.42326519,238.13294983,2.28726554,13.27595901,2,-23.64775085,0.81611252,0,0.0,0.0,0.0,2,1.0,FHSS,2,33,active,2440000000.0,1,1601461440975865.0,1601463883271026.0,0.0,0.0,2,698391.3747180975,5711327.123193226,698027.9965070487,5711470.60210722,698031.2007270142,5711457.388317474,698616.4128696723,5712672.277383862,4,1
1601382179,Scenario_1_1,51.517626,5.853346,39.9,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697963.7495161499,5711249.511117991,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455172,Scenario_2_1,51.520379,5.861972,39.3,12.05,51.522855,5.864904,35.0,12.92,51.52042953,5.86183923,28.96760495,69.01564789,0.0,11.77596474,0,15.05823342,0.73785436,0,51.52378658,5.87059934,30.4637821,295.24224854,-0.4606747000000001,9.43399811,2,-34.46513367,0.93436688,0,0.0,0.0,0.0,2,1.0,FHSS,10,36,active,2440000000.0,1,1601463442979672.0,1601463702237194.0,66.0,6.5,2,698550.1265638595,5711578.977169544,698742.711904527,5711862.227931943,698540.6974782365,5711584.234818718,699133.6658589854,5711981.294310574,3,1
1601380721,Scenario_Parrot_a,51.519759333333305,5.85789133333333,66.9986524439562,6.978271567163777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52273027,5.86694191,29.16822661,144.55754089,-6.59090042,6.61664295,2,-33.0657959,0.96533793,0,0.0,0.0,0.0,2,0.0,FHSS,1,186,active,2440000000.0,1,1601390540422472.0,1601391223303560.0,185.8,0.0,1,698269.7745454434,5711499.011836212,0.0,0.0,0.0,0.0,698884.6018810059,5711853.89967008,0,0
1601456841,Scenario_2_2,51.514762,5.85117,40.1,14.57,51.519536,5.858995,34.9,4.93,51.51952998,5.85907914,24.18785172,74.72951508,0.0,2.96499205,2,13.35035362,0.98662674,0,51.51711581,5.87206025,46.63597487,34.22833252,4.12273979,14.89947796,5,9.22212982,0.84203094,0,0.0,0.0,0.0,2,0.0,FHSS,14,104,active,2440000000.0,1,1601465151465775.0,1601465371628109.0,0.0,0.0,2,697825.2218068875,5710925.197152887,698347.2992191928,5711477.173335513,698353.1616399875,5711476.732185022,699264.118431156,5711243.601722355,2,1
1601387938,Scenario_1_2_b,51.512616,5.843321,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52281606,5.86375943,28.96292525,54.35376358,-0.03039635,16.56052017,5,17.64154053,0.96228594,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710677,active,2471500000.0,1,1601398399609033.0,1601398441784632.0,55.0,2.0,1,697290.0044922761,5710665.401315576,0.0,0.0,0.0,0.0,698663.4958196932,5711854.789006795,0,0
1601387426,Scenario_1_4,51.517623,5.853542,50.8,14.17,0.0,0.0,0.0,0.0,51.51776456,5.85343848,55.65734811,241.81123352,0.0,14.12819576,2,20.94577956,0.97745728,0,51.51638370000001,5.84398674,40.93408332,261.92547607,0.2114172,16.52791595,5,-7.37165833,0.89105582,0,10.009799,83.247266,562.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697977.358381302,5711249.708044126,0.0,0.0,697969.5634583426,5711265.166872844,697319.9002399843,5711086.100343305,4,1
1601385998,Scenario_1_3,51.519225,5.858163,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53303945,5.86011901,115.18896825,286.64175415,15.48804569,7.28069925,2,-23.50073242,0.76117671,0,0.0,0.0,0.0,2,0.0,FHSS,14,281,active,2440000000.0,1,1601394214783322.0,1601396499773384.0,158.7,0.0,1,698290.9400981291,5711440.339738898,0.0,0.0,0.0,0.0,698366.5416495309,5712981.570438844,0,0
1601388042,Scenario_1_2_b,51.515313,5.850791,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51623129,5.87214836,32.8406955,88.66390228,-9.25473595,14.10687065,5,-8.64584351,0.92935598,0,0.0,0.0,0.0,2,1.0,FHSS,10,347,active,2440000000.0,1,1601396627478868.0,1601398544797644.0,219.1,2.5,1,697796.5422525854,5710985.433880716,0.0,0.0,0.0,0.0,699274.0925873149,5711145.49888839,0,0
1601387287,Scenario_1_4,51.519778,5.859357,30.7,14.08,0.0,0.0,0.0,0.0,51.51977637,5.85946407,21.88657698,63.78723145,0.0,14.53468418,0,22.13962862,0.94134426,0,51.52194377,5.86855232,42.51549956,53.83021164,9.45991611,9.97310162,2,-34.62595367,0.84513098,0,0.0,0.0,0.0,2,1.0,FHSS,2,346,active,2440000000.0,1,1601370481734079.0,1601397788625878.0,147.1,1.1,1,698371.3568263188,5711505.061210474,0.0,0.0,698378.7906332866,5711505.17036948,698999.7278842148,5711770.835021818,4,1
