timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601387154,Scenario_1_4,51.51971,5.85919,14.8,13.36,0.0,0.0,0.0,0.0,51.51966424,5.85909354,22.36714877,244.60528564,0.0,16.42915916,0,23.62188614,0.99870479,True,51.51725536,5.84906278,43.63924486,56.50257111,1.2903657,14.55500317,2,-13.21014404,0.9941994,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698360.068757795,5711497.047897607,0.0,0.0,698353.5768788693,5711491.69859932,697668.2424228216,5711196.718936655,4,1
1601457660,Scenario_2_2,51.519569,5.858202,36.2,0.32,51.519009,5.855883,39.4,9.88,51.51956498,5.85833744,23.47953105,357.38473511,0.0,0.9740752,0,23.29579653,0.99415708,True,51.52927349,5.87139128,77.19158582,220.98583984,-0.538248,13.94752789,2,-27.15439224,0.86215305,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698292.1504802052,5711478.692256588,698133.7277856375,5711410.145814334,698301.5625503433,5711478.612486013,699164.637064518,5712593.498292011,3,1
1601455579,Scenario_2_1,51.517128,5.856791,40.3,20.18,51.519428,5.857754,40.5,5.29,51.5194183,5.8577688,25.60655713,71.93479919,0.0,6.80112696,0,22.28554477,0.97747433,True,51.51457795,5.87227909,42.4003874,290.94387817,-3.27924037,24.34116745,2,-29.7964592,0.88214809,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,59,active,2440000000.0,ISM 2.4 GHz,1601463475846718.0,1601464109056702.0,59.5,4.5,2,698204.8802014657,5711203.47142314,698261.6882088893,5711461.801096763,698262.7569368688,5711460.762742421,699290.3805671278,5710962.033124857,4,1
1601456625,Scenario_2_2,51.520281,5.859552,39.9,13.29,51.520133,5.862667,35.0,9.65,51.52024058,5.85962083,18.35230117,224.66714478,0.0,13.4347868,0,25.47401714,0.98599643,True,51.52284406,5.86964435,77.70083376,196.17791748,3.69901562,6.45520496,2,-35.27072144,0.95482749,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698382.6958669939,5711561.5148836095,698599.403996618,5711553.513121042,698387.6458155443,5711557.20757236,699071.5429022779,5711873.903061945,3,1
1601457583,Scenario_2_2,51.518436,5.85681,40.0,8.35,51.518856,5.85624,35.0,7.37,51.51879238,5.85635185,35.27427561,241.8505249,0.0,6.71487522,0,22.72530502,0.99802554,True,51.53271525,5.86425954,46.97746883,148.92875671,-6.13020945,6.70155668,2,-24.55482483,0.81782788,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698200.5172977301,5711348.949665252,698159.1552769656,5711394.101978728,698167.1899886288,5711387.331566044,698655.0704707848,5712956.764370655,2,1
1601382113,Scenario_1_1,51.515687,5.848149,40.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.51563504,5.84811014,68.24412629,246.87660217,5.54346228,4.31928062,2,-21.73640442,0.99453437,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,697611.646924647,5711019.875471841,0.0,0.0,0.0,0.0,697609.1761987609,5711013.993438834,2,1
1601456519,Scenario_2_2,51.522522,5.862944,39.7,13.79,51.520349,5.863373,16.4,9.21,51.52054668,5.86352701,39.26478952,75.6322937,0.0,9.72277355,1,19.40133368,0.99739403,True,51.52928607,5.87289022,76.53819739,249.05949402,9.18245029,13.95361996,2,-28.9507103,0.91316712,False,18.166091,19.245231,219.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698608.2187664262,5711819.880149165,698647.4337018497,5711579.445695162,698657.2555769196,5711601.842519604,699268.531501244,5712598.980074258,2,1
1601455204,Scenario_2_1,51.521521,5.867218,39.6,12.02,51.524903,5.869374,35.3,0.0,51.52182328,5.867083900000001,62.19091073,66.69809723,0.0,12.01880169,1,24.15703638,0.99900681,True,51.52038676,5.87056975,29.69506142,55.60929108,-3.83438849,10.37747097,2,-35.21456146,0.8536998,False,15.927677,80.246891,284.0,controller,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,36,active,2440000000.0,ISM 2.4 GHz,1601463442979672.0,1601463733946398.0,54.0,2.5,2,698909.0226612996,5711720.200945927,699043.8093636036,5712102.08505119,698898.4037668654,5711753.444476378,699146.4517175007,5711603.213951873,3,1
1601380995,Scenario_Parrot_a,51.5179609934839,5.85525620784935,82.17565292962021,8.702524425280576,0.0,0.0,0.0,0.0,51.51807142,5.855115799999999,46.31573919,239.98316956,0.0,8.17546272,0,22.75047933,0.95511872,True,51.52462142,5.8705151,40.92535105,273.50979614,-21.60635185,3.51615882,2,-33.4022522,0.75757557,False,30.916999,109.223378,50.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698094.7999421887,5711291.928086406,0.0,0.0,698084.581084847,5711303.8253460005,699124.1796238158,5712073.88441236,1,1
1601382123,Scenario_1_1,51.515478,5.847594,39.8,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.51558379,5.84744324,65.53261556,272.1960144,0.81490993,4.86568594,2,-20.02366638,0.99679834,False,29.392906,98.506333,60.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,697574.0515560746,5710995.139092152,0.0,0.0,0.0,0.0,697563.1354021073,5711006.493920178,2,1
1601456981,Scenario_2_2,51.522199,5.86252,40.0,11.24,51.520513,5.864762,35.0,9.68,51.52244548,5.86248389,34.31871764,222.89474487,0.0,9.69200611,1,28.20139727,0.99836177,True,51.52271271,5.86939127,32.81400983,114.29207611,-0.09098925,13.77733612,2,-27.32843018,0.96638286,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710665,active,2406500000.0,ISM 2.4 GHz,1601464905668912.0,1601465513406175.0,73.0,3.0,2,698580.2162929218,5711782.816959168,698743.0636364644,5711601.452865711,698576.639017124,5711810.123177551,699054.5627048566,5711858.610467878,3,1
1601455375,Scenario_2_1,51.517737,5.858339,39.8,13.96,51.518263,5.850632,39.9,13.69,51.51782782,5.85877307,41.9816476,230.28773499,0.0,9.52812481,1,20.16633323,0.99154162,True,51.52075305,5.87076849,29.26402789,244.40678406,1.52950907,6.22804976,2,-29.80237198,0.75884026,False,21.004812,84.986023,158.0,controller,0.0,FHSS,UNKNOWN,47,active,2440000000.0,ISM 2.4 GHz,1601461460656308.0,1601463905491142.0,119.6,15.0,2,698309.6143583142,5711275.377300435,697772.7279282735,5711312.99279053,698339.3294888901,5711286.651810832,699158.6380423434,5711644.480034103,3,1
1601455311,Scenario_2_1,51.519626,5.863662,40.0,13.93,51.521737,5.860458,40.0,13.98,51.52187303,5.86058293,20.24322041,235.08145142,0.0,13.82301521,0,30.70498781,0.99936289,True,51.52965116,5.87364642,88.45560462,199.2666626,16.02986908,11.16891384,2,-19.54017258,0.95952183,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,34,active,2440000000.0,ISM 2.4 GHz,1601462886278761.0,1601463840366758.0,58.3,0.0,2,698670.627165115,5711499.845732344,698439.2062070214,5711725.854288559,698447.2797631458,5711741.317396861,699319.3776177588,5712641.63232879,4,1
1601382018,Scenario_1_1,51.517664,5.853441,40.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.5177574,5.85330963,67.94426011,240.83816528,3.20781994,4.44965792,2,-15.59181213,0.98649287,False,27.059027,95.464411,78.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,697970.1744959755,5711253.993170025,0.0,0.0,0.0,0.0,697960.6566600148,5711264.022081793,2,1
1601456215,Scenario_2_1,51.519414,5.858416,20.4,2.7,51.519674,5.858163,3.9,2.33,51.51943816,5.85858045,24.7945044,62.83216095,0.0,0.40467876,0,8.43173702,0.99817228,True,51.52062719,5.87090409,35.60528725,56.78557587,8.0875206,8.86446381,2,-12.54120636,0.83721006,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,71,active,2440000000.0,ISM 2.4 GHz,1601463475846718.0,1601464745210592.0,38.7,15.0,2,698307.6678704768,5711462.039135495,698288.9890391561,5711490.260695282,698318.9697476401,5711465.1711719,699168.5928286919,5711630.855865161,5,2
1601455817,Scenario_2_1,51.51661,5.855172,40.0,13.79,51.519234,5.853411,40.0,13.76,51.51906838,5.85341923,46.23360584,237.54695129,0.0,13.83918381,0,22.91254022,0.94501746,True,51.52696025,5.86630158,89.32151228,196.74235535,-2.09118676,16.61725807,2,-23.65661621,0.92500573,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698094.8229783946,5711141.49311578,697961.2827622943,5711428.46868963,697962.5721060601,5711410.076896372,698821.7549627803,5712322.458131142,4,1
1601456864,Scenario_2_2,51.516842,5.854369,40.2,13.93,51.520086,5.861847,35.0,9.49,51.52021655,5.86205666,31.22664294,66.20261383,0.0,10.13995647,0,18.58002599,0.98162633,True,51.51911447,5.87078546,28.94065168,317.86340332,-1.75117111,17.60600853,2,-28.38512039,0.93190414,False,0.0,0.0,0.0,void,1.0,FHSS,"DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",97,active,2440000000.0,ISM 2.4 GHz,1601463442979672.0,1601465394655374.0,0.0,0.0,2,698038.1136424154,5711165.11312457,698542.7311213231,5711546.061398588,698556.7056463329,5711561.145395391,699166.9668287184,5711462.345212128,2,1
1601456190,Scenario_2_1,51.519206,5.858805,40.5,3.33,51.51959,5.857889,39.6,4.08,51.51921898,5.85893524,27.31585478,156.69517517,0.0,0.18186429,0,7.62466357,0.98385173,True,51.52085638,5.87064143,29.56063316,87.24478149,-3.57262993,9.12685585,5,1.38417816,0.77660865,False,24.422402,5.298893,107.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698335.5544186484,5711439.967893961,698270.3484409017,5711480.1786011765,698344.5319821611,5711441.764204018,699149.373983498,5711655.622537085,3,1
1601455639,Scenario_2_1,51.519489,5.863289,40.2,2.62,51.522062,5.863384,40.7,13.9,51.52213679,5.86340426,38.77444885,58.61992264,0.0,13.22500134,0,17.80398496,0.99403113,True,51.52274331,5.86978505,72.66303959999998,65.58415985,7.19913816,2.20590711,4,-34.99970627,0.31858587,False,27.542972,86.91762800000002,74.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698645.3509973093,5711483.600679729,698640.7393192168,5711769.931092511,698641.8189497823,5711778.301451391,699081.7412280268,5711863.084404992,4,1
1601457441,Scenario_2_2,51.522031,5.862337,39.9,13.86,51.520631,5.865157,34.8,9.97,51.52220977,5.86240301,32.69828142,41.20624161,0.0,13.67293644,0,15.98502006,0.99153447,True,51.52439888,5.87130269,53.77786735,345.4480896,37.12183762,5.46711969,2,-29.69109344,0.76215851,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698568.2546162915,5711763.641470571,698769.9476249504,5711615.645749735,698572.0550542194,5711783.696771032,699179.775010275,5712051.286452286,3,1
1601387272,Scenario_1_4,51.518805,5.856733,30.6,14.17,0.0,0.0,0.0,0.0,51.51893486,5.85653555,33.74965981,56.48097610000001,0.0,12.96949673,0,23.26606044,0.73785293,True,51.5199279,5.86327149,37.50437678,89.06317139,-15.2737236,5.1304121,4,-22.33952332,0.46369699,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698193.5735593234,5711389.767383906,0.0,0.0,698179.3135301179,5711403.670559488,698642.2258499556,5711532.351091448,4,1
1601388415,Scenario_1_2_b,51.521822,5.868966,39.4,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52186102,5.86899864,71.36475585,238.08146667,-1.67603898,11.1896677,0,-6.84473419,0.68398374,True,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2406500000.0,ISM 2.4 GHz,1601398154006930.0,1601398918628141.0,63.0,15.0,1,699028.9518004154,5711758.421951189,0.0,0.0,0.0,0.0,699031.0455058526,5711762.849104345,3,1
1601457356,Scenario_2_2,51.523141,5.863998,39.9,12.03,51.52096,5.86705,35.1,8.16,51.52341851,5.86383663,47.57482662,225.2755127,0.0,11.61556911,0,29.36456499,0.66594499,True,51.52324645,5.86885266,32.74552448,69.72552490000001,-13.61534786,5.34540176,2,-18.13043594,0.79139411,False,15.506049,39.829934,298.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698678.6277558003,5711891.564659626,698899.8154893239,5711657.370779435,698666.2271103712,5711921.98057136,699014.8773719074,5711916.487227856,3,1
1601387179,Scenario_1_4,51.518151,5.854979,15.0,13.86,0.0,0.0,0.0,0.0,51.51824372,5.85479356,46.03539263,241.23974609,0.0,14.1339941,1,22.72348257,0.99991357,True,51.52129117,5.86805801,29.37605318,350.92364502,-4.88529682,5.60431099,2,-31.78708649,0.82220793,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,359,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601397680339552.0,246.0,1.9,1,698074.7464215512,5711312.302799708,0.0,0.0,698061.4808162996,5711322.109503991,698968.288322217,5711696.932644918,4,1
1601457628,Scenario_2_2,51.518363,5.856588,39.7,9.94,51.518078,5.852133,38.7,0.71,51.51836095,5.856643,38.80033179,32.9303627,0.0,9.66936493,0,25.24485443,0.99304724,True,51.51980859,5.87272631,36.40414881,74.15509033,0.83323318,15.93352413,2,-28.66321564,0.84651464,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698185.4352298881,5711340.231813914,697877.647934695,5711296.483498405,698189.2592310382,5711340.152911922,699298.5605060346,5711544.805603281,3,1
1601381311,Scenario_Parrot_a,51.5208024501711,5.86023196541626,40.9526516104842,11.18921854721792,0.0,0.0,0.0,0.0,51.52082641,5.86033271,17.33557364,297.22650146,0.0,11.19421768,1,17.86203105,0.98982543,True,51.52170232,5.86063086,104.1731529,295.94436646,-1.69002771,10.77178383,2,-30.51329041,0.90645146,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Mini,191,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601391812835630.0,328.5,0.2,1,698427.5923814856,5711621.335467863,0.0,0.0,698434.4759979239,5711624.272693967,698451.3466480358,5711722.467474578,1,1
1601457457,Scenario_2_2,51.523472,5.864558,40.0,13.86,51.520976,5.867088,34.9,8.42,51.52375109,5.86439162,52.10968151,41.86071014,0.0,13.72533607,0,23.34376253,0.99939847,True,51.52621659,5.86208382,77.51792212,244.18778992,4.78349781,11.75434685,2,-26.33546448,0.85018718,False,13.454863,102.139414,378.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698716.0266515829,5711929.887382405,698902.3814753236,5711659.253032991,698703.2714863685,5711960.46526471,698532.480118721,5712228.318566632,3,1
1601456871,Scenario_2_2,51.517483,5.855356,40.3,13.86,51.520239,5.862752,35.0,9.24,51.5203438,5.86286305,35.65905765,74.22159576,0.0,9.20265579,0,20.99641662,0.99397629,True,51.53230137,5.87022176,81.13460712,188.50466919,-12.11123848,11.76680183,2,-26.08505249,0.92970467,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710663,active,2456500000.0,ISM 2.4 GHz,1601464385149123.0,1601465403508770.0,64.0,2.0,2,698103.7970827222,5711239.053806766,698604.838469757,5711565.529255435,698612.0850261254,5711577.482712956,699070.3176214956,5712926.961056769,2,1
1601457200,Scenario_2_2,51.519032,5.857736,40.0,14.0,51.518787,5.855855,35.1,9.2,51.51906862,5.85794652,29.12750425,55.49501038,0.0,16.48343468,0,25.07255551,0.99914306,True,51.52621118,5.86085667,94.25606566,207.57385254,-4.74152994,12.14246941,2,-25.84616089,0.86557406,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698262.1601539426,5711417.72402227,698132.7494599826,5711385.387437402,698276.6036306897,5711422.366171376,698447.3966271633,5712224.386666223,3,1
1601381005,Scenario_Parrot_a,51.517579710393,5.85414081215538,81.15965289710822,8.860824687678656,0.0,0.0,0.0,0.0,51.51774434,5.85411387,53.10216355,242.78636169,0.0,8.68584728,0,23.02188213,0.99058723,True,51.52142937,5.86919246,50.08359813,95.06464386,42.5291481,6.08189631,2,-34.22720337,0.80711412,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698019.0837730672,5711246.51590435,0.0,0.0,698016.5005464812,5711264.746914622,699046.3718177548,5711715.38469197,1,1
1601387049,Scenario_1_4,51.519942,5.85943,14.4,11.91,0.0,0.0,0.0,0.0,51.51995147,5.85956789,20.36103931,63.94355011,0.0,14.06593132,0,11.66783295,0.88153476,True,51.52124709,5.86965387,28.91190622,284.0916748,2.31188154,3.28564787,2,-31.28163528,0.85161465,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,348,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601397550852582.0,0.0,0.0,1,698375.7073853718,5711523.49312541,0.0,0.0,698385.230675332,5711524.92000881,699079.1707598392,5711696.374149745,4,1
1601457607,Scenario_2_2,51.517659,5.855646,40.1,0.0,51.518344,5.853623,35.0,8.45,51.51760065,5.85588419,48.16875015,113.25535583,0.0,1.05120623,0,26.89173287,0.97173214,True,51.52579416,5.86875239,38.92464719,213.46246338,8.87746429,2.45683575,5,-3.61353302,0.91969991,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698123.1493611839,5711259.407389415,697979.8491288498,5711330.089942428,698139.9251103668,5711253.565073324,698996.8103388103,5712199.474836627,3,1
1601456872,Scenario_2_2,51.517564,5.855481,40.1,13.93,51.520258,5.862884,35.0,9.46,51.52038629,5.86303929,36.6261975,72.25403595,0.0,9.52347469,0,21.09706133,0.99518001,True,51.52949454,5.87048578,84.76926835,11.5760088,-8.07368946,4.53979588,2,-28.98414612,0.73069245,False,8.161048,22.943606,695.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698112.1162969719,5711248.398141501,698613.9116180975,5711568.00014713,698624.1244897506,5711582.685428752,699100.8770740281,5712615.609616344,2,1
1601387360,Scenario_1_4,51.521679,5.864467,50.6,12.74,0.0,0.0,0.0,0.0,51.52148541,5.86468645,45.65115042,243.79232788,0.0,12.66954327,1,23.19953418,0.99979651,True,51.52389963,5.86812612,30.87947438,235.69676208,-0.32535663,14.76033211,2,6.09954071,0.9806806999999998,False,22.997423,103.305766,126.0,aircraft,1.0,VOID,DJI OcuSync,281474977710673,active,2416500000.0,ISM 2.4 GHz,1601397084690702.0,1601397864243661.0,55.0,5.0,1,698717.5238608667,5711730.290035481,0.0,0.0,698733.5881329746,5711709.362472761,698961.637777807,5711987.1326590255,4,1
1601457620,Scenario_2_2,51.517837,5.855888,39.9,8.25,51.518061,5.85214,34.9,1.1,51.51778725,5.8561136,45.82739461,20.96531105,0.0,2.41846919,0,25.68551172,0.9741596,True,51.51806816,5.87001739,29.96046215,302.55172729,-1.20101392,10.48351765,2,-14.57978058,0.79972529,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698139.1632185178,5711279.853390995,697878.2072096617,5711294.612330218,698155.0282603425,5711274.933192037,699118.2557531738,5711343.922979316,3,1
1601455589,Scenario_2_1,51.518003,5.859342,40.3,19.39,51.51953,5.858146,40.6,0.55,51.51921316,5.85822394,27.22849749,188.04362488,0.0,2.52433968,1,21.7734532,0.9883402,True,51.52421754,5.87195019,113.8838134,144.51141357,-11.58934784,22.25331116,2,-24.98705292,0.75436187,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698378.0324863236,5711307.6715972,698288.4355882927,5711474.20432469,698295.2185953263,5711439.188544582,699225.4748815711,5712032.88819578,4,1
1601457563,Scenario_2_2,51.51954,5.858512,40.1,8.42,51.519285,5.858451,35.1,8.04,51.5194925,5.85856849,24.07596233,223.08163452,0.0,8.6814127,1,22.83135705,0.94685912,True,51.53366484,5.86412087,107.66459335,255.87304688,-0.61924237,13.7962141,2,-24.37283325,0.71311033,False,29.929031,42.80936,56.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698313.7792144216,5711476.308411308,698310.6562083042,5711447.791481949,698317.9039975898,5711471.180402632,698641.318911388,5713061.965573787,6,2
1601385557,Scenario_1_3,51.521856,5.864581,15.6,12.99,0.0,0.0,0.0,0.0,51.5216817,5.8648555,46.46927511,69.0531311,0.0,12.88567924,1,16.55161206,0.99749988,True,51.5187335,5.87144591,33.517314299999995,325.43328857,-3.40882492,13.00413513,4,-26.28562927,0.49994162,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698724.6600513203,5711750.279054692,0.0,0.0,698744.458562598,5711731.64580669,699214.4414687844,5711421.786685823,2,1
1601457245,Scenario_2_2,51.523096,5.863982,40.0,13.86,51.519956,5.861843,35.0,9.46,51.52004558,5.86195159,31.48276766,69.65138245,0.0,9.28433895,0,22.20056502,0.99855912,True,51.51742422,5.87604803,33.10020921,54.16620636,0.63931715,28.30008316,5,-19.9236908,0.92614615,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698677.713976099,5711886.517986818,698543.0192976552,5711531.596821284,698550.1616420824,5711541.851310582,699539.3905808484,5711288.76240929,2,1
1601455166,Scenario_2_1,51.520165,5.86099,39.2,11.96,51.522421,5.864025,35.2,12.9,51.52258286,5.8640995,44.55564570000001,42.81208038,0.0,13.24334049,0,21.42375881,0.99972504,True,51.52830664,5.87142273,92.14216448,259.11523438,-2.11229849,11.49353027,2,-27.3123703,0.97469628,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,37,active,2440000000.0,ISM 2.4 GHz,1601463475846718.0,1601463695330364.0,0.0,0.0,2,698482.9436351069,5711552.518900924,698683.6356400484,5711811.586638582,698688.0980662855,5711829.785006626,699171.0394375855,5712486.087261751,4,1
1601457637,Scenario_2_2,51.518976,5.857409,39.9,9.3,51.518244,5.852801,39.6,10.27,51.51902264,5.85727477,30.66890468,28.86725235,0.0,9.04387474,0,24.65105209,0.998541,True,51.51928791,5.87407683,30.11256613,114.21961212,0.64289105,19.25312805,2,-28.87900543,0.93247527,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698239.7212723944,5711410.611502699,697923.2644032569,5711316.747130452,698230.2078762272,5711415.433270231,699394.5117586749,5711490.595974843,3,1
1601456786,Scenario_2_2,51.514258,5.850402,40.3,0.0,51.519521,5.858865,34.9,0.0,51.51951717,5.85895822,24.17878906,254.42735291,0.0,0.77994037,1,17.20678969,0.99313486,True,51.52925699,5.87349438,75.41992575,36.41030502,-0.31105477,21.97754288,2,-27.01885223,0.86534929,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710663,active,2456500000.0,ISM 2.4 GHz,1601464385149123.0,1601465318214696.0,209.0,1.0,2,697774.1288430761,5710867.084406201,698338.3471470885,5711475.153081027,698344.8298715962,5711474.980032015,699310.5561898188,5712597.39322512,2,1
1601455179,Scenario_2_1,51.520629,5.863114,39.5,11.92,51.523338,5.865951,35.1,12.86,51.52375336,5.86581819,59.94689314,48.33425522,0.0,13.00435829,1,22.53228608,0.9999246,True,51.53878483,5.86596354,157.80540732,288.46832275,-0.08073761,20.20373917,2,-19.02012634,0.96183312,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698628.2500408196,5711609.87339963,698813.2255811162,5711918.77453613,698802.204357318,5711964.594264411,698746.7792192961,5713636.226205852,4,1
1601456811,Scenario_2_2,51.514256,5.850404,40.2,0.0,51.519522,5.858867,35.1,0.0,51.51952488,5.85899757,24.14117511,95.75600433,0.0,0.87989712,1,14.9777878,0.99984181,True,51.52692726,5.86938379,36.77781205,253.71511841,-5.39054489,2.92565751,5,32.03533173,0.95376778,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Pro short,98,active,2440000000.0,ISM 2.4 GHz,1601464909738671.0,1601465341289279.0,0.0,0.0,2,697774.2762530167,5710866.867448322,698338.4815279224,5711475.269686758,698347.5258180423,5711475.943955106,699035.6568779093,5712327.173733826,2,1
1601455824,Scenario_2_1,51.516177,5.853952,40.0,13.79,51.518817,5.852214,39.9,13.38,51.51864053,5.85234809,54.67707806,237.52293396,0.0,13.53875923,0,22.69868592,0.98198313,True,51.53543571,5.861753599999999,110.79458223,232.69595337,-1.30735755,10.12037754,2,-19.30356598,0.90752864,False,29.991071,20.044037,56.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698012.0725553709,5711090.047807126,697880.0621014405,5711378.866602152,697890.1284789469,5711359.608963314,698469.4612328832,5713252.428104161,4,1
